tweet,label
"RT @user: """"""""""""""""Iya ni wura iyebiye ti a ko le f'owo ra"""""""""""""""" is a popular #Yoruba saying that means 'A mother is a priceless gold (gem) that…",1
"@user @user E kaaro eyin ara. Oni je ojo eti, mo dupe fun Oluwa. T'omo ba sise, o ye ko simi, ki o si se faaji. #TweetInYoruba",1
"Ẹní bá fi iṣu tí kò jinná gún'yán, o di dandan kó jẹ iyán tó lẹ́mọ. / Whoever prepares pounded yam with yams that are not fully cooked, will certainly eat lumpy pounded yam. [Patience is it: good things take time; don’t force issues before their time.] #Yoruba #proverb",1
Mo kí alàgbà #Dangote kú ìnáwó o.,1
"Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé. Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà... https://t.co/H8mPzGboAR",1
"Ẹni tó bá dúpẹ́ ore a náà, a rí òmíràn gbà [If you're grateful for yesterday deeds, more to follow] #Yoruba #proverb https://t.co/IpAh5nyy38",1
@user A kìí dúpẹ́ ara ẹni o. Àjọṣe wa ò ní bàjẹ́.,1
"Ìwọ ni Ọba tí ńla ọ̀ná, Bàbá wa la ọna fún wa. Àmín. Jumaat Mufeedah, Gistas mi ọ̀wọ́n. #whensheprays . . #lifeofagista #ondo #friyayvibes #jumatmubarak #naijamuslimah #yoruba #salamaleykum #nigerianabroad… https://t.co/coRLxaWnIi",1
"RT @user: @user omo naija to jeun yo ,,,,,,, o na pa @user (laughs) oodua o ni baje",1
"RT @user: 7. Abajale oro mi niyi: emi kii so ohun to dara nu, bi o ti wu ki ojo pe to. Mo feran ohun atijo ju ti isinyi lo. #TweetYor…",1
Gbóyà = brave (Tọ́lání gbóyà gan-an - Tọ́lání is very brave) #InYoruba,1
Sá fún oun tólè fà ọ́ sí gòbe lórí ayélujára. #SMWDataProtect #SMWLAGOS @user,1
"RT @user: #Lokoja-Abuja rd""""""""""""""""@user: Ẹkáàrọ̀ ní #Naija o! Ẹ kú súnkẹrẹ-fàkẹrẹ :) cc @user #Lagos #Ibadan #Kano #Onitsha""""""""""""""""",1
"A ò ní ṣe é ṣe é ṣe é o, iṣẹ́ẹ wa ò ní di ìṣẹ́. Àṣejèrè, àṣelówólọ́wọ́, àṣeṣeoríre ni ti gbogbo òṣìṣẹ́ yóó ṣe. #May1st #Nigeria",1
@user @user Toò. Ìpàdé wa bí oyin o.,1
"Oríi mi kan 'lẹ̀ fún Ọ bíi ti Ìmàle, gba ọpẹ́ mi o Baba rere. #OdunTuntun #2014",1
Ìwà l'ẹwà. Ìwà rere l'ẹ̀ṣọ́ ènìyàn. Tọ́jú ìwà rẹ ọ̀rẹ́ẹ̀ mi.,1
"Ìdí ìṣẹ́ ẹni la ti ń mọ 'ni lọ́lẹ. Má fòórọ̀ ṣiré ọ̀rẹ́ẹ̀ mi, tẹra mọ́ṣẹ́, ọjọ́ ń lọ! #Yoruba",1
"A kú ọdún tuntun, àṣèyíṣàmọ́dún @user @user",1
Ohun gbogbo tí oníkálukú ń fẹ́ yóò tó wa lọ́wọ́ lọ́dún un 2015.,1
"RT @user: """"""""""""""""@user: A dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa. Àwọn olórin wọ̀nyí ngbìyànjú o jàre. #wizkid #psquare #brym ...",1
"Àjíire, Àrìnàkore, Ire níwá ire lẹ́hìn. Ire lọ́tùn-ún ire lósì. Ire wá yí wa po bí ọ̀bìrìkìtì.",1
RT @user: @user OJUMỌ ALAYỌ LOMỌ GBOGBO WA.,1
"Yorùbá ni wá, ẹ ò ṣe jẹ́ k'á ṣe bíi ara wa tòótọ́, k'á yé é ṣe sọ̀bọ̀dìyẹsà mọ́, omi ń bẹ lámùu wa! #OsuLe #Yoruba",1
"Ti Olori ba wuwa Omoluabi eje ki a so oto! Goodluck Jonathan un se gudu gudu meje, yaya mefa si Opopono Ibadan/Eko http://t.co/m78wYBxzhQ",1
Omo Yorùbá àtàtà. #tweetinyoruba https://t.co/zIhYv1cP3E,1
"Gbogbo ọ̀rọ̀ ló lésì, ṣùgbọ́n kì í ṣe gbogbo ọ̀rọ̀ làá fèsì sí. / There is always an appropriate response to every statement, but it's not every statement that one responds to. [Not all issues deserve our attention: be focused; ignore distractions.] #Yoruba #proverb",1
RT @user: FAAJI N SAN SPECIAL. E dara mo molebi alayo nni lori eto ni asale oni. E yi redio yin si ikanni Lasgidi FM 90.1 lati je i…,1
A kìí gbà'kàkà lọ́wọ́ akítì. Kò ṣ'ẹni tó lè gba ire mi. Ọlọ́run ló fi fún mi o jàre.,1
RT @user: Ẹwà èdè Yoruba. Can you form a sentence with these four words? - Àpáta = Rock Alapata = a butcher Pátá = pant Àpáta=…,1
"O ò ṣe wo ibi iṣẹ́ àwọn bàbá wa wọ̀nwọ̀nyí, mú ọpọlọ ìwé kún un, kí o ṣe é lọ́nà àrà ọ̀tun. #IseTiYorubaNse #Yoruba",1
"E ma je ki a tori Ede ba eede je nitori bi a ba de lati Ede, eede la o pada si #OroAmoye",1
"Ọlọ́run Àìkú o pè mí láláàyè, modúpé o, ìyìn yẹ Ọ́, Ọlọ́run Ọba.",1
Idije Gomina Ni Ipinle Osun @user Bibi Ire Ko Se Fowo Ra! http://t.co/tTeqf4v9BD via @user,1
RT @user: E ku ojumo lowuro yi E jewo e sora fun iwa jibiti E je ki a je omoluabi Oruko rere san ju wura ati fadaka lo #Tweetinyoruba,1
"RT @user: @user Ni to ri na, ti a be fe ilosiwaju ni orile ede wa, o ye ki a m'oju to oro ede at asa wa daradara. #IAFEE",1
@user Bíbí ire kò ṣé fowó rà. Ẹkú ọjọ́ ìbí o. Ẹ̀mí á ṣọ̀pọ̀ rẹ̀ láíyé. Ọdọdún lá nrí ọmọ obì lórí àtẹ. Ire lẹ́ ó máa rí títí aiyé!,1
@user @user @user Ẹ̀yin ọmọ Láyípo af'ìkarahun fọ́'ri mu. Èwo lẹ ṣe o jàre?,1
"Alakikanju, ọlọ́pọlọ pípé àti olódodo ọ̀dọ́mọdé ni Yẹmí jẹ́ nínú ìtàn àròsọ yìí tí Kọ́lá Àkínlàdé kọ. Kíni ojú rẹ̀ rí nípa ìsọdodo àti ìwà òtítọ́ tí ó ń hù? Kíni ìgbẹ̀yìn Yẹmí? Ǹjẹ́ òdodo gbèé? #YemiDaBira #Atelewo #Yoruba #YorubaBooks https://t.co/JDyz4xw89f",1
RT @user: Aku Ori Ire O! Awa omo karo Ojire. Alale a gbe wa o! Ire gbo gbo fun omo Yoruba ni ile ati loko. Ilosiwaju oni jino si w ...,1
Say no to Drugs Say no to Primarital sex Yàgò fún oògùn olóró. Yàgò fún ìbálòpọ̀ tí kì í ṣe ti ààrin lọ́kọláya. #buwop #wopbu #Babcock #Babcockuniversity #experiencehisword #spirikoko2019 #pastorirvin #sda #gospel #prayer #evangelism #Yoruba,1
"@user yoo si daa lagbara eledumare, a ku isinmi oni se a n mura fun ise ola",1
"@user @user Ninu Ile Yoruba,Musulumi ati Christiani gbe igbe Alafia ati Irorun. Ko si ija, ade ni ife ara wa. 😎😎😎 #TweetinYoruba",1
"#Yoruba Oluwa fa iseda mi kuro labe isinru enikeni l'abe orun, l'oruko Jesu. #English The Lord shall remove your destiny from the slavery of any man or woman under the sun, in the name of Jesus. SHARE THIS PRAYER NOW! Oladipupo O. Iyowun... https://t.co/rbPqSMciq0",1
"Ekaaro gbogbo."""""""" Good morning all. #yoruba #yoruba101",1
Ṣé dáadáa la jí ńlé yìí? Ire ntiwa #ekaaaro,1
Ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike? Ó jẹ́ jáwọ́ ń'bẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore. Ewé erán ní èròjà àmú-ara-dàgbà. Oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n. Oògùn ìlera ọpọlọ ni pẹ̀lú. #Ewe🌿 #Yoruba https://t.co/mFdtlwhfH7,1
"Ọ̀rọ̀ lẹyẹ ń gbọ́, ẹyẹ kì í déédé bà lé òrùlé. K'á sọ̀rọ̀ níwọ̀nba, torí wípé ògiri tí ẹ rí yẹn létí, ó ní ju méjì lọ. #Enulebo",1
"Ṣé ẹ ní ìbéèrè lórí #coronavirus?🤔 Àwa ni @user ní àwọn ÌDÁHÙN tó dángájíá fún àwọn ÌBÉÈRÈ yin💡 Kí ẹ ka a, kí ẹ tun sọ fún àwọn ỌRẸ́ and MỌLẸBI yin, kí gbogbo won mọ̀ ní pa #COVID19 ❤️ E ṣeun wa o #Yoruba https://t.co/dOLM9cDctG",1
"RT @user: Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how good one's character is, that is h…",1
"#TweetinYoruba E' ba mi gbe jesu yii gaa, Ehn a Ehn🎶",1
Ẹ kú ojú lọ́nà ooo #TwitYoruba fẹ́ẹ̀ẹ́ dé o.,1
RT @user: Àjànàkú kọjá mo rí nǹkan fìrí; bí a bá rí erin ká sọ pé a rí erin. #learnyoruba #Language #Yoruba #elephant #InYoruba http…,1
"Gbogbo ibi mo bá wà, ọ̀gẹ̀dẹ̀ẹ mi ò ní yàgàn. #idahun #owe",1
"RT @user: Ekaaro o , oruko mi ni Olasiji Morakinyo Obatomi. Omo bibi ilu Kabba ni mi, ni ipinle Kogi. Omo Nigeria rere ni mi. #TweetInYo…",1
"Ibà #Lassa l'ó tún gbòde. Wọ́n ní eku ní í fà á. Onímọ̀ ìlera gba 'ni níyànjú, wípé kí olúkúlùkù ó ríi dájú ṣáṣá pé kò sí èkúté nílé.",1
"Àwọn ọmọ UnILag kọ̀yà, wọ́n kọ àbùkù. Wọ́n ṣe bí ewúrẹ́ ati àgùntàn tán bojúwẹ̀hìn. Wọ́n fèpè félépè.",1
Ònìí kọ́ la ti ń lo ògógóró tí a rẹ onírúirú ewé sí fi to àgbo fún ìwòsàn ọmọ aráyé tí ewé sì ń jẹ́ ẹ̀! #Ogogoro #Yoruba #Agbo,1
"RT @user: A'nwo oju Oluwa fun iyanu o! """"""""""""""""@user: Ṣé #SuperEagles á dábírà báyìí? #WorldCupTalks #Brazil #FansConnect #idanoripapa""""""""""""""""",1
"RT @user: Omo Yooba atata.RT @user: Ọmọ asòótọ́, ọmọ asánjú abẹ ní ìkó. Ẹ kú (cont) http://t.co/jAJe0EicZo",1
"Olugbala gbohun mi Gbohun mi, gbohun mi Mo wa sodo Re gba mi Nibi agbelebu Emi se, sugbon O ku Iwo ku, Iwo ku Fi anu Re pa mi mo Nibi agbelebu Oluwa jo gba mi Nk'y'o bi O n'inu mo Alabukun gba mi Nibi agbelebu #YorubaHymn #FannyCrosby #Yoruba #Hymn",1
RT @user: @user @user #WeWantTheTruth kosi oo kini a ma se lati fopin si awon isoro yi ni niajira,1
@user Ẹ ẹ̀ jí ire bi?,1
RT @user: @user leni ati ni ojo gbogbo amin.,1
RT @user: Ounje osan re o @user @user @user @user ...eku igbadun re o https://t.co/b5Rso5OCrR,1
Orin ìgbàdégbà yìí ni àdúrà mi fún gbogbo ẹ̀yin olùbárìn mi dede. Ọdún yìí á túra fún wa o! https://t.co/MuDkMErQQ7,1
"Pẹ̀lú ìfọwọ́sowọ́pọ̀ àwọn ọ̀rẹ́ rẹ̀ JH Doherty àti Sedu Williams, Da Rocha dá ilé ìfowópamọ́sí tí orúkọ rẹ̀ ń jẹ́ Lagos Native Bank ní ọdún 1907. Wọ́n sì ní wípé olówó fowó ṣàánú ní Da Rocha. Bí àwọn èèyàn bá bá ìrànlọ́wọ́ dé ọ̀dọ̀ rẹ̀, yóò bèrè wípé,",1
"Àlùpàyídà paradà, b'éégún bá wọnú ẹ̀kú a pohùndà; b'ẹ́dìẹ gorí àba a pohùndà. Ewé #alupayida dára fún àrùn ọkàn. #Yoruba #herbs #Osanyin https://t.co/hnA9fMTRIS",1
Baba máa ṣọ́ wa o,1
"Proverbs 22:28 Máṣe yẹ̀ àla ilẹ igbàni, ti awọn baba rẹ ti pa. Remove not the ancient landmark, which thy fathers have set. #Yoruba #Bible #God",1
"Ọ̀rúnmìlà ni ajẹ́rìí ọ̀rọ̀ mímọ́ Ọlọ́run, gẹ́gẹ́ bí Adéwálé Mùọ́mọ́dù àti Jésù ṣe jẹ́ ajẹ́rìí ẹ̀sìn ìgbàlódé lonígbà ń lò. #YorubaMoOlorun",1
"Káàsà!!! #Kojoda 23|11|2015, ó ku ogójì ọjọ́. Ẹ káàárọ̀ ọmọ-aráyé!",1
"Gbogbo wa ni k'á jọ ríṣe. Ire lálẹ́, ire l'óòórọ̀. Kí ire òwúrò kí ó bá wa kalẹ̀. Ẹ pé kó ṣẹ. #Iwure",1
RT @user: @user @user ema yo mi ni setting. Emi na ngbadun lilo ede Yoruba. Mo wa ni sepe sepe. Mo fe ko lilo ede Yoruba…,1
♠ Mo pinnu láti ṣe bẹbẹ ju ti àtẹ̀yìn wá lọ. Ki Olúwa ó ràn mí ṣe. Àmín • #IpinnuOdunTuntun #yobamoodua,1
@user Àmín oooo. A sì kú àyájọ́ òmìnira orilẹ̀ wa o. Ọlọ́run Ọba ó báwa tún ìlú ṣe o,1
Ẹkú àyájọ́ ọjọ́ òmìnira ilẹ̀ wa. Àdúrà mi ni pé kí Ọlọ́run Ọba Aláàánújùlọ yọ wá kúrò nínú omi ìnira. #NigerianIndependenceDay #NigeriaAt56,1
@user @user a dupe itesiwaju ede Yoruba lo je wa logun,1
Abala karùn-ún. A kò gbo̟dò̟ dá e̟nì ké̟ni lóró tàbí kí a lò ó ní ìlò ìkà tí kò ye̟ o̟mo̟ ènìyàn tàbí ìlò tó lè tàbùkù è̟dá ènìyàn.,1
"Ajé Olókun ò! Ilé èmi kiní yìí ni kí o máa bọ̀, agbe gbé e kò mí tààrà, má gbée yà bàrà síbìkan. #Ire16",1
Ọmọ Yo'bá fẹ́ simin agbaja. Ó dàárọ̀ ọ̀la. #yobamoodua,1
Ayọ̀ àti àláfíà ni nbẹ n'nú ọkàn mi lónìí. #:),1
"♥ Ìyá ni wurà ♥ | Yèyée mi ìyá ni, ìyá nìyáà mi. @user #March30 @user",1
"AJÉ ÒGÚGÚLÚSỌ 💰 Jẹ́ kin ní ẹ lọ́wọ́, má jẹ̀ẹ́ kin ní ẹ lọ́rùn. Oríkì Òrìṣà AJÉ. Kí Ajé wá fi ilé gbogbo wa ṣe ibùgbé o 🙏🏽. The Eulogy of Òrìṣà Ajé. Let me have you in hand, in form of money. And, not in form of debt. By @user https://t.co/6xkyn3psa0",1
"Awa omo Odua tooto ko ni boju wo eyin lati maa se agbelaruge ede Yoruba,nitori omo Kaaro-oojiire ni oriki ti o ni itunmo tio yaranti"""""""" Fatai",1
Tinúkẹ́ Oyèlùdé ló gbégbàorókè nínú Ìdíje Omidan Nàìjíríà àkọ́kọ́ irú ẹ̀ lọ́dún 1957. Ẹ ò rí pé ó rẹwà.😘 #OmoYorubaAtata #MissNigeria https://t.co/Cq4R9kxtEW,1
"@user ìyẹn ò ṣ'òro, kí a máa fi àdín àgbọn para, k'á yé é bóra. K'á di ṣùkú kí atẹ́gùn àlááfíà fẹ́ sí wa lórí. Àbbl! #Yoruba",1
Òǵunmọlá Ògún has picked up wealth. https://t.co/SY4lYhZIz4,1
"RT @user: """"""""""""""""@user: Ìfẹ́ la nílò ní #Naija."""""""""""""""" Anilo Ife na lopolopo.",1
Òro ìwúrí opin ose .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/4IdxliXooI https://t.co/6Yx01FNaZw,1
@user hahaha. ẹ rọra o :)),1
"Ní àárín ọgbọ̀n ọdún ti o délé ayé, o ti ṣe gudugudu méje àti yà yà mẹ́fà ní ìmáyé rọrùn ọmọnìyàn níbi gbogbo ní abúlé àgbáyé. Ó ti so ayé pọ̀, okòwò ti rọrùn fún àwọn olókòwò. Èrò tí ó wà lórí ayélujára pọ̀ yamùrá.",1
"Èkó máà kó mi níre lọ, máa kóreè mi bọ̀!",1
RT @user: Ojúmó ayò ló mó wa lónìí; Aò r'ógun ìbánújé; Ajínigbé kòní gbé wa; AJínigbé kòní gbé omo wa; Ohun ìjà òtá 'á... http://t.co/…,1
"Amin o ati eyin naa se daadaa ni""""""""""""""""@user: E k'aaro n beye o! Owo wa ma r'oke l'ose yii :)""""""""""""""""",1
@user e se o bee ni yoo ri fun eyin naa,1
@user Àmín àṣẹ. Adùn oyin náà á kárí o.,1
"Ìgbadé Kábíyèsí Saliu Adétúnjí, Olúbàdàn titun. K'ádé ó pẹ́ l'órí, kí bàtà ó pẹ́ l'ẹ́sẹ̀, kí ẹṣin ọba ó jẹ oko pẹ́. #41stOlubadanCoronation",1
RT @user: Ifipabanilopọ maa dinku bijọba ba ṣi otẹẹli ati ile-ijo - Olomide @user @user @user #sundayvibes https://t.…,1
Aràn aboyúnjẹ́ tàbí oru inú jẹ́ ìdíwọ́ tí ò jẹ́ kí obìnrin ó finú ṣ'oyún. Kí obìnrin ó máa jẹ ẹ̀fọ́ amúnútutù lóòrèkóòrè. #Yoruba #herbs https://t.co/fsBgKRWiPW,1
"Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro.... Ayaworan mi: at.ent 💪🏿 @user #yoruba #beatpluz https://t.co/c6do67fj1U",1
RT @user: Òòrùn tó kù lókè tó aṣọ ọ́ gbẹ. / The remaining sunlight is still good enough to dry the clothes. [Keep hope alive: d…,1
"Bẹ́ẹ̀ ni @user goodday ò bàjẹ́ fún """"""""""""""""ẹ kú ìyálẹ̀ta"""""""""""""""" | a ò lè rí ọ̀rọ̀ mìíràn tó yẹ fún un @user @user @user",1
"gẹ́gẹ́ bíi olùtakò ìṣe Ìbàdàn, bí ó ti lẹ̀ jẹ́ wípé, ìbáṣepọ̀ wọn dùn láti ilẹ̀. Ìbàdàn rí Kurunmi gẹ́gẹ́ bíi àgbàlagbà èèyàn, tí ó sì ní òkìkí ní àwọn ọdún 1820 lọ sókè, títí dé 1830 lọ sókè. Èyí mú kí Ìbàdàn lara rẹ̀ gidi. Bí Ìbàdàn ti ń ṣẹ́gun àwọn ìlú",1
"K'á rìn k'á pọ̀; yíyẹ ní í yẹni, ìwọ náà bá ẹgbẹ́ afinúfẹ́dọ̀ wa @user rìn kí o mú ìròyìn àwọn Ohùn Àgbáyé wà lárọ̀ọ́wọ́tó lédè Yorùbá @user. Iṣẹ́ ọ̀fẹ́ là ńṣe àmọ́ a máa ń gba'ṣẹ́ àkànṣe tí a ó sì gbowó ọ̀yà. Lọ sí 👉🏿 https://t.co/RupnY1FQzG #ITD",1
RT @user: Ìhòhò l'àgbàdo ńwọ ilẹ̀; tó bá jáde tán ló ńdi onígba aṣọ. / The maize seed really does go into the soil absolutely na…,1
"Sora fun Ifa, o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara. Gbogbo ohun to n dan ko ni wura",1
"@user Ajiire ope ni fun Olorun ojo ayo ni ojo naa yoo je, Ajinde ara yoo si maa je fun gbogbo wa",1
"Ẹ kúu làákàyè @user tiwa ntiwa, á dára ka padà sí tiwa torípé bojúbojú l'òyìnbó lò fún wa. Real. IFÁ is pure truth. #Ephod #yoruba",1
"RT @user: """"""""""""""""@user: ♫ Orí mi tètè là kórí ọlọ́rọ̀ má pè ẹ́ rán níṣe ♫ @user"""""""""""""""" Ire o!",1
@user Ojúmọ́ ire ló mọ́n o.,1
RT @user: A dupe fun alaafia ara ati ilera to peye. @user @user: E de ku amojuba Gomina Chime ti ipinle Enugu.Eku afarad ...,1
Mo jíire! Ẹmọ́ jíire l'ópo ilé; àfèrèmójò jíire ní'sáà ilẹ̀. Ire kànkà ni yóò wá gbogbo wa wa'lé nínú ọ̀sẹ̀ yìí o L'aṣẹ Èlédùwà. #ekaaaro,1
"RT @user: @user hmm,odu otua ogunda,o da ire aiku fun wa,ire emi gigun lodede wa.",1
Àrólé O'òdúà titun Adéyẹyẹ̀ Eniìtàn Ògúnwúsì yóò gba adé Arè àti ọ̀pá àṣẹ nílé O'òdúà láìpẹ́. Kábíèsí o! #Osun #IleIfe #Ooni #Yoruba,1
"@user Olúwa à jẹ ki wọn pẹ, ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú",1
"Ibi tó ń bẹ níwájú ẹ yẹ̀ba, ajogun tó ń bẹ lẹ́yìn ẹ bìlà! Àkówábá, àdáwábá kò ní jẹ́ ìpín-in wa láṣẹ Elédùmarè.",1
"Orí mi tì mí sínú àbàtàbútú Ajé. Lónìí tí kò gbọdọ̀ d'ọla, Ẹlẹ́dàá wá á jìn mí sínú Ajé gbuugburu. Bẹ́ẹ̀ ni yóò rí. Mo dátọ́ ẹ̀ mì.",1
Ẹ ṣeun gidi gan. A ma fi s'ọ́kàn láti ṣé ní ṣókí https://t.co/9Ip77PffhG,1
@user @user Ọ̀mọ̀wé ọ̀hún gbìyànjú púpọ̀.,1
"RT @user: #TweetYoruba , asa ati ise Yoruba ko nii parun laelae, beeni Ewa Ede wa ko ni dibaje, ase n tedumare",1
@user bẹ́ẹ̀ ni o. Apá méjéèjì ni ẹyẹlé fi ń kó ire wọ'lé. Àrìnnà ko're ni lónìí o,1
"Kì í bọ́ lọ́wọ́ èèyàn kó bọ́ sílẹ̀; ọwọ́ ẹlòmíràn ní ń bọ́ sí"""""""". Translation: """"""""If opportunity slips out of a person’s hand, it lands in another's"""""""". Lesson: Don't let opportunities slip off your hand. #opportunity #helpyourself #wisesayings #owe #yorubalessons #yoruba https://t.co/O63HjKJ8yM",1
"RT @user: Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is new in a town, knowing no one, one ought to be of good charact…",1
@user ☺ e kaaro ! Bawo ni o se wa? #Yoruba @user,1
"RT @user: @user Alakowe, e kuu ojumo! Bee naa lo ri ni apa eyin odi Abuja nibi to opolopo osise jojoba n gbe.",1
"Èmi ò ní fàìsàn lógbàa tèmi. Àjíǹde ara yóò máa jẹ́ mi, bẹ́ẹ̀ láá rí ní ti Bàbáà mi Agbọmọlọ́wọ́kú. Àìsàn wá bi gbà, ìlera wá. #Amin",1
Pala-pálà kì í ṣe ẹran àjẹgbé; ẹ ṣáà máa mu àgúnmu. #EsinOro🌿#Yoruba,1
ìdánilẹ́kọ lẹ́yìn isẹ́ òòjọ́ dara- igbákejì gómìnà Èkìtì https://t.co/aS9CowD7as #Yoruba #Iroyin https://t.co/FdKCkhiCAZ,1
"Ire owó, ire ọmọ, ire àìkú baálẹ̀ ọrọ̀, ire àlààfíà, ire ìfọ̀kànbalẹ̀, ire jaburata, ire gọbọi, ire kàbìtì ni tia lọ́sẹ̀ yìí. Àṣẹ",1
@user Òtítọ́ ni. Àmọ́ àdúrà náà làá máa gbà fún un gẹ́gẹ́ bí ẹlẹ́ran-ara bíi tiwa,1
"@user: @user @user o seun. as opposed to oyin ìrèké? àbí béè kó?"""""""" Bẹ́ẹ̀ ni",1
@user @user Ẹ kú ìjókòó ń tiyín o,1
"Ìjọba Nàìjíríà, ojú yín dà! Ògo orílẹ̀ èdè yìí, kí ní dé tí a ò le è fà á lọ́wọ́ sókè! @user https://t.co/QmLZuRi5F5",1
"Èkìtì mo kí yín o, ẹ pẹ̀lẹ̀, ẹ kú lédè ẹni re to ti re ìwàlẹ̀àsà. Aya Ọlayínka. Fúnmilayọ̀ sun re o!!! #RIPFunmiOlayinka #EkitiState",1
"RT @user: Tí ọ̀rẹ́ kan bá ṣubú, èkejì á sì fàá dìde. / If one friend falls, another ought to pull him up. [Lending a helping ha ...",1
"@user Ki bata lese bawo?😂😂 Shey owa OK sha? 🐢 Ma shepe fun kabiesi oo. """"""""""""""""ki bata pelese #yoruba",1
"Ọmọ Èkó o, ònìí ni gbá'lé gbá'ta. Ṣé o ti tún àyíkáà rẹ ṣe? Ṣe é o, bí o kò bá tíì ṣe, fún ànfààní ara wa ni. #SANITATION #KeepLagosClean",1
"A kì í du orí olórí, kí àwòdì gbé tẹni lọ"""""""". Translation: """"""""We should not save someone else's head and neglect ours"""""""". Lesson: Offer help to people, but don't forget yourself. You are important... #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/LE0cJXrp4E",1
"Mi o fe ki ajo LASTMA ati VIO ni awon araalu Eko lara"""""""" Ambode@user",1
"Mo fi ewé ahun, Mo fi se ahun jẹ. Ohun burúkú kì yóó le è hun mí. Ewé ọrẹ̀, wọn kì í hunlẹ̀. #OhunEnuIfa #Ifa #Yoruba #Otuurupon",1
"Njẹ́ jíjí tí mo jí, ma súré tete ṣèbà Elédùà, Ọba Alágbára ńlá. Ọba Ṣèyíówùú. Kááábíèsí o! #TwitYoruba",1
@user @user @user @user Ẹkú àlàjá oṣù abiyì o. Ọlọ́run ò ní dùn yín ní láádá ẹ̀ o. Ẹkú ọdún.,1
RT @user: @user A kìí dúpẹ́ ara ẹni. ọ̀gá mi ẹyin ni ki n dúpẹ́ lọ́wọ́ gan an. Ọ̀gá àti àgátẹerù mi lórí twítà...alága ...,1
"Moki gbogbo ile o. Oruko temi ni Abiola Omo Akingbade, Omo won ni ilu Ede Mapo aarogun. Sekere wa ko ni bawon rode ibanuje o. #TweetinYoruba",1
"RT @user: Ẹ káàlẹ́ ń bi o. Ẹ kú ilé, ẹ sì tún kú ìlú wa yí o. Ẹ jọwọ́, tá ló rántí ìrẹ́sì Àbíọ́la ńlé yìí o? #June12Election #june12t…",1
Àsìkò ìdá ara wò. Ìlú àti ìpínlè wo ni ère yìí wa ni orílẹ̀-èdè Nàìjíríà. Ẹ̀bùn rán pé wà fún ẹni àkọ́kọ́ tí ó bá gbà á. #OrílèèdèNàìjíríà #Yoruba #EdeYorubaRewa @user United Kingdom https://t.co/8w3v5qdLEb,1
Ẹ kú ojúmọ́ o. Ìrìnàjò la wà. Ọba jẹ́ ká gúnlẹ̀ láyọ̀ o. #ekaaaro #irinajo http://t.co/LIUik9G3HY,1
"RT @user: Ẹ̀yin ará North-West London, a ní ǹkan tuntun fun yín - People of North-West London, we have something new for you! Yoru…",1
Toò. Ó di iwájú iwájú. Odò kìí ṣàn kó bojú wẹ̀hìn. iwájú iwájú lọ̀pá ẹ̀bìtì nré sí. Ilọ́síwájú ni àá ní rí ìfàsẹ́hìn.,1
Mo ti gba fèrè o💃 Èdùmàrè mo dúpẹ́ o🙏🏾 Happy birthday Olúwadámilọ́lá Àníkẹ́ ọmọ olówu òdùrú 🥰🥰🥰 #HappyBirthdayIya https://t.co/zu54pR5ZDM,1
"Ẹ̀yìn ìyà àgbà á dáa, ọmọ rere á gbẹ̀hìn àwa náà @user",1
Toò. Mo fi sílẹ̀ fún isẹ́jú méje sí mẹ́jọ nínú omi-gbóná. Ó kúkú tẹ̀. Ẹṣeun o. Ọbẹ̀ ilá ni tòní. Ẹ bámi ire o. #Eba #Gaari #Ijebu,1
Njẹ́ mo gbóríyìn fún Elédùà. Olódùmarè Ọba alágbára jùlọ. Ká bií ò sí.,1
@user Kò sí ẹni tí ò ní kú. Àfi ká yáa ṣayé ire,1
"🇳🇬 Kere o!! ifa ni ka sọ fun yin kpe ilu ko tuba ko tuṣẹ o Eku o ke bi eku, ẹiyẹ o ke bi ẹiyẹ, Ọmọ eniyan o fọhun bi Ọmọ eniyan Ṣe mo wi ire tabi mi o wi ire o? #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol 🇳🇬 https://t.co/qbTc6nKzCf",1
