paraphrased_tweet,label
"ẹni tó fẹ́ gbádùn àwọn èrè iṣẹ́ rẹ pẹ́ pẹ́, ó ní láti ní iṣakoso lori ibinu rẹ; iṣeduro ati suuru jẹ́ pataki fun pipẹ́ alãye.",1
"kasa mà orí ti a fi sọ itelorunbó, pẹ̀lú bóyá óò rérè jẹ kó dájú pé a rántí àkọ́lé bí ifá.",1
"orin yorùbá, orin ìmúlò, orin ìkíni, orin àtinúdá, orin àlàyé.",1
"bọ́ bọmọ rere, irè ni wa, lẹ́hìn ire ni a ń lọ́túnún ire lósì.",1
"e jowo ronu sir, wahala naa nira gan.",1
"e jọwọ ṣe iranlọwọ, e seun fun ami si awọn ọrọ pataki yín",1
"Mo dupe pe opin ose ti wa, eyi mu ki a ni isinmi.",1
"òtítọ́ nira sí, ṣùgbọ́n kò yẹ kí a pa òtítọ́ mọ́.",1
oṣù èrèlé rọ́mọjára tuntun ẹrẹ́nà lalẹ̀ òṣùmàrè òfo ayé kẹ́rù rọ́mọjára ire ayé yọ ìtànṣán oòrùn ọjọ́ òṣùpá ọjọ́ kẹrìnlá ire yìí dúníyán mi títí láé.,1
"màá paríwọ́pẹ̀lú wọn, orí mi kò ní yí padà, àṣẹ mi kì í jẹ́ kí a pa àrọ̀.",1
níí bàjẹ́ ohun rere kànkà odò ògùn gbè.,1
"àṣẹ ń bọ, baba rẹ gbọdọ́ ṣàìkú.",1
kú àyájọ́ ọdún kẹrìnlá àṣeyọrí yìí.,1
"ọmọdé ti mu omi omú rẹ́ dáadáa, yóò jẹ́ kó ṣèdá ọdún pẹ̀lú rẹ̀ lọ́jọ́ ọ̀la.",1
"ìjà ẹnìkan nikan ni ó jẹ́ ká mọ àjọ̀ṣe òǹlò ẹ̀rọ ayélukára ajere dìbò ìgbìmọ̀ aṣòfin, gbójú gbalé ságbójú ire.",1
gbà fún olóyè rẹ báyìí,1
"mi ò ní tẹ̀le yín mọ́, ẹ̀ jọ̀ọ́ gbà á pé kó pé follower láti ibi ìbẹ̀rẹ̀.",1
amin aṣẹ n lọ si ọdọ Ọlọrun.,1
"ah, ẹ ṣéun pé èyí jẹ́ ìpanu tó daju.",1
"ròyìn ọpẹ́ àti ìdúpẹ́ sí olúwa, ikẹ́yìn ọjọ́ kìníní ọdún mìíràn.",1
ìwé ìtàn àròsọ tó lẹ́wa apá kejì kẹ́kèké ẹkùn ní ẹwà èdè lásán nípa ìtàn ìdílé oríṣiríṣi ìdojúkọ nípa ẹ̀kọ́ rẹ ìfẹ́ kínni ìdílé tàbí àyànmó ìdílé le borí.,1
"ẹ kù ọjọ́ yìí, kí omi má bàjẹ́.",1
"kú ọdún, kú ìyèdún, a máa ṣe àṣeyọrí ọdún pẹ̀lú.",1
"haha, yóò dára pupọ̀ bí gbogbo àwọn yorùbá ṣe gbọ́ èdè yorùbá yín.",1
"ìpàdà àkókò àìlera ayé nítorí ọ̀pá ìbọn, ṣùgbọ́n àwa ṣi máa rántí ìkẹ́kọ̀ọ́ gẹ́gẹ́ bí ààrẹ adú usa ṣe yẹra.",1
"Obìnrin kan mí lọ́lá elédùmarè ṣi ń fi ara rẹ hàn gẹ́gẹ́ bí obìnrin, nítorí pé obìnrin ni a ṣe ayẹyẹ l’ojọ́ obìnrin àgbáyé, a jẹ́ obìnrin tó ní ọlá láé.",1
"Obì obì ikú dànù, obì bi ikú dànù, àádùn dídùn, àádùn aiyé rẹ, adùn orógbó aiyé rẹ gbó, ati bẹbẹ lọ. Ilana yìí ti bajẹ nigba ti a yipada si ẹsin miiran, eyi ti fa ki iṣe naa di alaini, ọmọkunrin gbagbọ pe ọmọbinrin lo jẹ.",1
"ní ìpẹ̀yà, ẹ̀yin ènìyàn alálùbáríkà, ẹ jọ̀wọ́ kí ẹ yan ìṣẹ̀ṣe tayọ nítorí ó dáa gan.",1
"gẹ́gẹ́ bí igi dágbó ti ẹnìkan erékùṣù jọ ńgúnrégé, a fi àṣà yorùbá ṣe ìfihàn lárugẹ.",1
"Aworan awọn gomina APC ti rin irin-ajo si Maiduguri, wọn ti ṣe ipade ni ilu Borno, ki awọn ilu wọn le ṣe ayewo si htt.",1
Igbakeji ààrẹ ti tun paṣẹ fun banki àpapò nàìjíríà CBN pé ki wọn fún miliọnu dola púpọ̀ lati mu eto ọrọ ajé nàìjíríà dáradára.,1
ọ̀tọ̀ ya yàtọ̀ wò ìmọ̀lára àtọ̀ka wo ìṣàkóso bọ̀ọ́lù nínú igi yàtọ̀ là fi ẹ̀tàn obìí yàtọ̀ ire mi lọ́sẹ̀ ẹ̀dá mí ní fẹ́ràn mí lára n ojú rírà n etí gbọ́re.,1
"A ni igberaga ninu ibè ti a ti dagba, Ìbàdàn, ẹ seun ógè nílé olúuòyé. Ti o ba ni igberaga ninu Ìbàdàn, tẹ bọtini rt, Odunlade.",1
eleyi tún yá tó oàrà ńtan níbè alárà.,1
"mo bẹ̀ yín, ẹ jọwọ, maa jẹ́ àṣà kókìkí gbée lárugẹ pọ̀.",1
"Ogbeni, e ma fọwọsowọpọ si ija lori pẹpẹ yii, e si ranti lati ṣe iwa omoluabi.",1
"ée gèlè ée gèlè ọjọ́ ìbí, ée gèlè e̩ kú ọjọ́ ìbí.",1
"báárà túmọ̀ sí ẹbọ, jọwọ fi ẹbọ ránṣẹ́ sí oníran.",1
"bi ẹyin ṣe pinnu, bẹ́ẹ̀ ni èmi tún pinnu lónìí pé ìlọsíwájú rere yóò dé ayọ̀ wọlé tọ́ mí.",1
ayé gbọdọ̀ jẹ́ kí a gbe e pẹ̀lú ìmúrasẹ́.,1
fọ́nrán gba ìtóyè àṣà ìṣe yoruba lórí iwuri olóyè hubert adedeji ogunde ní ipinle ogun nigeria ọdún yi.,1
orí dá aláwo ire yóò jé.,1
"oju ko ni ki n fihan irufẹ gbogbo loju ohun to jẹ Jesu, ma ṣe jẹ ki n ko ẹru ba mi, ki n le rin irin ajo ibanuje, ki ayo kun inu mi.",1
"kú ayé àlàyé, àkókò yín àti ti ilé-ẹ̀kọ́ mi dára pọ̀.",1
ajiire oki to dara san sowoomoalaafiaaiku tii ṣe baale ọrọ pẹlu ifokan balẹ lola eleduwa ọba aà jí g.,1
hmmmm ẹlẹ́dàá olókìkí.,1
"igi ọ̀pẹ ni a fi n ṣe àṣeyọrí nínú iṣẹ́ àgbẹ̀, tó jẹ́ pé a lè fara balẹ̀ lórí púpọ̀ kíni.",1
"bàbá tó dáa, ojú rẹ tọ́.",1
"e ku isinmi loni, ogbeni Kayode, ti o ri aworan yín pẹlu Titilayo, o dara pupọ, n'ibẹ ni agbara pupọ ti o fihan.",1
"mo maa gbadun orin rẹ, ọba sunny ade.",1
bàbá mọ pé ànfààní iṣu yíó jẹ́ kí o rí ìbágbépọ̀ pẹ̀lú olódùmarè àmín.,1
"ìgbàgbọ́ èdùmàrè kó gbogbo ire tọ́ yín lónìí, ọlọ́run fún un ni.",1
"ògùn aláwọ̀ onírè, ogun ayẹ̀nà ẹni ọlà ayẹ̀nà ẹni lẹ́nu ire tẹbí tìrètí.",1
wáhun jẹ tì lónìí tí a yoo pàdé yóó jẹ káàárọ̀.,1
alẹ́ yáyà ni ọdún tuntun.,1
"ẹ ti bẹwẹ rẹ, bayii ti e n'ibè, jọwọ pin ẹ pọ̀ wọpọ̀ pẹlu awon to n sọrọ yorùbá pawọ́pọ̀ gbógun kòkòrò cc",1
"ìjìnlẹ̀ ìwúrí ti ọsẹ yìí ni Abuja, FCT.",1
omi mu kọja dájú pé àlàáfíà kò ní bàjẹ́,1
"jẹ ki a ṣiṣẹ takuntakun bi ẹni pe a n ko ile, a si n ṣe iranlọwọ fun gbogbo wa.",1
ẹ̀ ẹ́ yá!,1
"dànsákì ọba ajínisáyé ti sun, a nilo gbogbo ẹlẹ́dàá láti fawọn ọdún rẹ, má ṣe gbagbe pé baba náà yẹ́ kí o te lẹ́bùn.",1
àárọ̀ káàárọ̀oòjíire tẹ̀sìn ìpẹ́yà òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà wa torípé àlááfíà táyọ̀ ire.,1
"To ki Ọlọrun, ka jẹ ki a se ẹsẹ̀ kan loni ki a le ri owo.",1
"owuro de, ọjọ́ yìí àwa kì í sun re, ẹ ku ojúmọ́ oooo.",1
ìtúmọ̀ àsọyé ríná kànga.,1
olojo ibi ijo e e e se pupo kaye gbo to erigi je obe amin ab,1
idaamu ti gomina amosun fa oludije miin kale fola adeola ni oruko e gomina ana aremo osoba duro lẹhin adeola gboin gboin.,1
"ẹnu ni agbára, àdúà ni pataki, èpè kò yẹ ki o dára.",1
jàde nílé láàárọ̀ síbi ọrọ̀ ajé èrè ni a fi n da ra wa lórí pé èrè lọmọ ọlọ́jà ni.,1
bójú farabalè jọ́wọ́.,1
"àkókò náà wà l'ọ́kàn, ọmọ yoruba ti gbèrẹ́.",1
"ajé ọjọ́ kẹfà oṣù akọkọ ọdún tuntun, a jẹ́ ilé ẹ̀kọ àtẹ̀sẹ̀ torí èrè lobìrin ń jẹ láti ojà olúwa èrè.",1
ògbójú alágbàrá mọ ojú ìgbín nínú ìkarahun nípa ewé àtegbò ọ̀ṣọ́òṣì pẹjapẹja pẹ̀lú.,1
ọ̀gbẹ́ni òyìnbó tó nífẹ̀ẹ́ sí èdè àgbáyé ti fẹ́ ọ́run.,1
"e se, ẹ kọ ifẹ́ ìì ṣàkíyèsí.",1
e se baba fun ọjọ yi.,1
epo ra ṣíra epo pupa pọ ṣí.,1
"ìgbà melo ni a n lo ni ayé lati ṣe ohun rere, ẹyin ará ilé ayé, ni akoko diẹ sẹyin.",1
àkókò ìkó òjò ti ẹsẹ̀dá bẹ́ẹ̀ rí kòtò ìdaminù mọ́ sídọ̀tí lójú àgbàrá èyí ń fa omi sílẹ̀.,1
ìtànká ìfẹ́ ibi kò yẹ kó jẹ́ pé ẹnikẹ́ni fìgbà sọ́dọ̀ rẹ láìdunnú kúrò mother theresa.,1
"dokita frederick fasehun ti n kọlu aworan aiyé doko, ko si fi alawo bẹ́ẹ̀ mu ki gbogbo wa jé kẹ́ jé ko sí ijó àìlera, nitori pé ilẹ̀ Ọ̀dua kò gbọdọ̀ parun, ilẹ̀ Nàìjíríà náà kò gbọdọ̀ parun.",1
ko yẹ ki a sọ ẹ̀dá àyà ẹni ni.,1
ṣe ifamọra fun ọmọ baba yoruba.,1
"sorosoro nimidakun, e je ki n fenu koto ri enu orofo, l’ori mi lo n porofokenu, emi o ni se pami.",1
"amin, ko si ohun to ni itumọ fun eledua.",1
"ayọ̀ ti baba olọ́run, ayọ̀ ti máa pọ̀ si.",1
ye amóhùn kóyé iṣẹ́ wọn.,1
"ninu ọgbà, a ṣe ayẹyẹ àyájọ́ ọjọ́ yorùbá ti ẹgbẹ̀rún naira wọlé ìwọ́ bọ̀.",1
"Jọwọ tún tẹle mi, sir, e seun.",1
"ṣeun fún arábìnrin ṣẹwà ọ̀gáà, a ń ṣe ìbáṣepọ̀ rere, mo ní ẹ̀bun bàtà, ó jẹ́ ìrànlọ́wọ́. Dúpẹ́!",1
"ko si bi oba to ga se le je ki asiri kan tu faraye, iyen ni pe ko si ibi ti aparo kankan le de.",1
"Olori Badirat Adeyemi, obinrin iyanu, lo n se ayeye ọdun kejidinlogbon ti gbogbo aye ti gbo orun.",1
Ire mẹ́ta balẹ̀ gùdẹ̀ síyẹ̀wùu ni osù ńnú ire ajé baálẹ̀ọrọ̀ òkè wa ní ọwọ́ ọ̀pẹ̀ kọjú òkè.,1
"Olúwarótìmí, Olúwa wa pẹ̀lú mí.",1
"kóòdà, ẹ̀yin tèmi kú ìmọ̀ ọrọ̀ ajé àpamọ́wọ́ owó àti tita ọjà, ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá, yóò jẹ́ kókó àkúnya rẹpẹtẹ lọ́sẹ̀ yí nípèé èdùmàrè.",1
kú ọjọ́ ìrẹpọ̀ orílẹ̀-èdè nàìjíríà,1
"Ọlọrun nikan ni o le fún wa ní ọlá, Ọlọrun nikan ni o le sọ wa di ọmọ ìbáṣepọ, Ọlọrun nikan ni o le fún wa ní oríire.",1
ki oluwa sọ pé ki ayọ̀ àti ilera má ba wa jà ọdún tí ń bọ̀ oṣù mẹ́fà lókù.,1
amin a ba wa re tiwa,1
"Olúwa, ìyá àkọ́kò ni orúkọ Elédùmarè, Ọba àtàárọ̀ ajá ni má gbàgbé.",1
"Ìbá rẹ kábo, ọjọ ikú ti ìyàwó mi atijọ́ àgonnìrègún tì òkè káàárọ̀.",1
"àṣọdúnmọ́dún ṣe àṣọdúnmọ́dún, bọ́dún yọ kú ọdún tuntun.",1
"àwa gba ìmọ̀ èdè nìyẹn, àwa sì gba àṣà wa, a ṣẹ̀dá ọkọ wa nínú àlá fún ayọ̀.",1
n lẹ́ kú àsùnjí ọjọ́ tó dáa.,1
"àrè là ń jẹ́ ọmọ ọlọ́jà, àrè ni a ti tẹ̀síwájú ní ọjà àtọkànwá.",1
"lọ́jọ́ yìí, àjọṣe àjólọsíwájú ń ṣiṣẹ́ pọ̀ pẹ̀lú agbára olódùmarè.",1
"ìyáa ti ṣe ọjọ́ tuntun, ṣiṣẹ́ ni ilé iṣẹ́ yín máa n fẹ́.",1
inú mi dùn pé ẹlòmíràn ní àkókò Anne Frank.,1
"awon eniyan ti o wa ni kaaro laaye lori twitter, so fun wa nipa ojo eti ojo kejidinlogbon odun ni ede yoruba.",1
ìgi awọpa yìí tọ́ka pé ó yẹ fún ìtọ́jú àrùn àwọ̀ara iṣan ẹ̀jẹ̀.,1
"amin, ire ni mo n reti l'ojò yii, ayé n gbe mí l'ọwọ́, a se ayé.",1
"e ku owuro, ona ala jumo loni",1
"ìpọ̀nlẹ̀hìn àwọn ènìyàn kan ni àwọn igbákejì, diẹ ninu wọn ní ìgbàgbọ́ nínú àwọn ọkọ ayọkẹlẹ, awọn mìíràn sì ni kẹkẹ́, ṣùgbọ́n àwa ń fi orúkọ Olúwa, Ọlọ́run wa, tọ́kàntọ́kàn.",1
kú sùn lójú ẹ̀míi,1
"ògbómọ̀ṣọ́ ẹ̀yin n ṣe àyọ̀ ṣì ń bẹ nínú ibi yìí, jẹ́ ká pẹ̀lú ìmúra sùn kùtùkùtù mùkọ ẹkáàárọ̀.",1
àse wo àtàárò yíyí onílé àlààfíà ìtẹ̀síwájú ilú gbà láàdúrà.,1
mu u ìwé owó ináa yín jáde,1
ìmúǹmúná olódùmarè ti mú ẹ̀yin ogun ìlú fín ra ẹ̀mú mú yín pẹ̀lú àìlera.,1
"e ku ọjọ́ ayẹyẹ ọdún, kó bàá layo káàárọ̀ kú ìpamọ́ ọdún.",1
"eni ojo kan wa ti a o fi maa soro nipa aarun jedo jedo, ayewo naa ni a o se ki a to gba ajesara le.",1
"ṣọ́ oúnjẹ à ń jẹ, ìwọ̀ntúnìwòsì nǹkan dídùn yẹ ki adùn èso ọ̀gbìn maa dára.",1
"Mo ní ìbáṣepọ̀ pẹ̀lú yóbámọ́dùá, inú mi dùn pé a ní ẹ̀mí.",1
"ibè ni a ti n gba agbara nikan, jẹ ki a le fo jinna, ki ise wa tun le jẹ ki a ṣe iranlọwọ fun awọn miiran.",1
"amin ni agbára edumare, jẹ́ kí àyá jù sí ẹ̀dá ayọ̀ àti ìrẹ́ tó wá láti ọdọ èdùmàrè.",1
pẹ̀lú ìfẹ́ tó jinlẹ̀ gan an.,1
"Ọkùnrin ni ọba akọkọ ti ìlú, aya rẹ gbójú bí ẹkùn ti ń bẹ̀rù.",1
yoruba omoluabi ọmọ Oodua,1
ojúmọ́ àlàáfíà rí.,1
"ba jẹun ko jẹunbi, ba sun naa sunbi, ba n sunkun inu rẹ, ko si ohun ti yóò ṣẹlẹ.",1
"ẹ kù ọdún tuntun, kí ọjọ́ rẹ jẹ́ ọjọ́ ìrẹpọ, ayọ̀, àlàáfíà, ìbùkún, àti ìkẹ́yìn ìṣòro byà àwọn olúwa.",1
"ẹ̀ ṣéun fún èdè ìbílẹ̀, ó ṣe pataki gan-an ní ojú àwọn olórin ìgbàlódé wọ̀nyí.",1
loba peki emi ati ire ko ra kìí gba kóṣe akítì sẹẹni gba ire ọlọ́run.,1
"oke ti o lagbara ni tomi, gbogbo ohun ti a ni lomo lorun gun, ti o si tun pada dupegbogbo oke isoro ti o wa niwaju.",1
ijoba eko wa n fi agbara mu omo pupọ ju ọka lọ.,1
Gomina Aregbesola ijoba rẹ kò ja fun awọn araalu ni ile kankan rara tọlúọpe.,1
o ti se ojuami pupo daadaa,1
"eré n wọ̀lú, iṣẹ́lẹ̀ ń tẹ̀síwájú.",1
ebi kóóyà ọmọde àmínàṣẹ,1
"kí ló dé tí méjì rèjì nìkan jẹ́ ìtàn ibùdóìtakùn nípa ìdíje tó kókó ní èdè ilẹ̀ adúláwọ̀, jọwọ fi ìtàn ránṣẹ́ fún èṣé owó tabi pín in pẹ̀lú tàbí nífẹ̀ẹ́ rẹ.",1
"ewé òmísínmisìn ẹ̀yin ará nàìjíríà, ẹ má dákẹ́, ẹ má dáa ìjókòó, ẹ má tìpoöṣe fèèbó.",1
etíi gbọ́ àlọ́rùn ayọ̀ etíì gbọ́ etí bí i ikún etí gbọ́re lónìí ẹtì.,1
"Lóde òní, irò àtinúdá jọ́rà ní ìlú Greec, a tún rí olóṣùmọ́ àgbáyé nibi ìdíje ọdún mẹ́rinmẹ́rin Olympics.",1
"ojúmọ́ dára lónìí, ojúmọ́ ayẹyẹ!",1
"oore ni pé ìkà jẹ́ ọmọ-ìyá, ìbá kúrò ní kó tó yẹ oyè.",1
"mà gba ṣẹ n'kọ́ yoòbá dùn ún kà gidi, bẹ́ẹ̀ ni ọlọ́run yóò mú ọwọ́ yín ròkè si.",1
kú ìrò ní ìgbádùn àgbáyé ti ọdún ń parí.,1
ọlópàá n ṣiṣẹ́ takuntakun lati daabobo èrò ìrọwọ́rọsẹ̀ lórí iṣẹ́.,1
